User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
339,A,Blue,0,Desktop,India,91.4,Social Media
340,A,Blue,0,Tablet,USA,37.32,Email
341,A,Blue,0,Mobile,India,77.39,Organic
342,A,Blue,0,Mobile,India,74.6,Organic
343,B,Green,0,Tablet,Germany,48.31,Organic
344,B,Green,1,Tablet,Canada,63.05,Paid Ads
345,B,Green,1,Mobile,UK,53.14,Paid Ads
346,A,Blue,1,Tablet,Canada,62.79,Organic
347,B,Green,1,Desktop,UK,82.64,Paid Ads
348,B,Green,0,Mobile,UK,69.08,Organic
349,B,Green,1,Tablet,Germany,67.63,Organic
350,B,Green,1,Mobile,USA,53.55,Organic
351,A,Blue,0,Tablet,Germany,37.74,Social Media
352,A,Blue,1,Mobile,USA,56.87,Paid Ads
353,B,Green,1,Mobile,Germany,78.1,Paid Ads
354,A,Blue,0,Mobile,Germany,37.09,Organic
355,B,Green,0,Desktop,Canada,44.17,Organic
356,A,Blue,1,Desktop,Canada,61.89,Social Media
357,A,Blue,0,Mobile,USA,45.23,Email
358,B,Green,1,Tablet,India,48.11,Paid Ads
359,B,Green,1,Desktop,Canada,53.65,Social Media
360,B,Green,1,Tablet,UK,39.52,Paid Ads
361,B,Green,1,Mobile,India,45.39,Social Media
362,A,Blue,1,Tablet,UK,70.55,Paid Ads
363,B,Green,1,Desktop,USA,40.39,Social Media
364,A,Blue,0,Tablet,Canada,36.03,Email
365,B,Green,1,Tablet,USA,50.55,Organic
366,A,Blue,0,Mobile,India,70.98,Social Media
367,B,Green,1,Mobile,Germany,57.05,Paid Ads
368,A,Blue,1,Tablet,Germany,53.03,Organic
369,A,Blue,0,Tablet,Canada,60.67,Organic
370,B,Green,0,Mobile,Canada,33.81,Paid Ads
371,B,Green,0,Desktop,USA,67.42,Paid Ads
372,A,Blue,0,Desktop,India,65.75,Email
373,B,Green,0,Tablet,Germany,53.86,Paid Ads
374,B,Green,1,Mobile,Canada,75.09,Paid Ads
375,A,Blue,0,Tablet,Germany,43.09,Organic
376,B,Green,1,Mobile,Canada,76.92,Organic
377,B,Green,1,Desktop,Germany,62.32,Paid Ads
378,B,Green,0,Tablet,Germany,54.95,Paid Ads
379,B,Green,1,Mobile,Canada,59.7,Email
380,B,Green,0,Tablet,UK,58.39,Paid Ads
381,B,Green,0,Desktop,India,78.3,Paid Ads
382,A,Blue,1,Desktop,India,43.85,Social Media
383,A,Blue,1,Tablet,USA,48.56,Email
384,B,Green,1,Tablet,India,75.54,Social Media
385,B,Green,1,Tablet,Canada,51.07,Email
386,A,Blue,1,Mobile,India,73.51,Paid Ads
387,B,Green,0,Mobile,Canada,85.49,Social Media
388,B,Green,0,Tablet,USA,53.97,Email
389,A,Blue,1,Desktop,Canada,70.22,Email
390,B,Green,1,Tablet,Germany,42.69,Paid Ads
391,B,Green,1,Tablet,Canada,71.32,Organic
392,A,Blue,0,Desktop,Canada,62.99,Email
393,B,Green,1,Desktop,UK,67.1,Email
394,B,Green,1,Mobile,UK,50.32,Paid Ads
395,B,Green,1,Tablet,India,35.08,Organic
396,B,Green,1,Tablet,UK,67.55,Organic
397,B,Green,1,Tablet,UK,29.05,Organic
398,A,Blue,0,Tablet,Canada,55.24,Social Media
399,B,Green,1,Desktop,USA,74.12,Email
400,A,Blue,1,Tablet,India,62.88,Organic
401,A,Blue,0,Tablet,India,89.23,Social Media
402,B,Green,1,Tablet,USA,75.38,Organic
403,B,Green,1,Tablet,Canada,50.19,Social Media
404,A,Blue,1,Mobile,India,60.41,Organic
405,A,Blue,0,Tablet,UK,59.29,Organic
406,B,Green,1,Desktop,USA,36.27,Email
407,A,Blue,0,Mobile,India,45.89,Email
408,A,Blue,0,Tablet,UK,51.59,Organic
409,A,Blue,1,Desktop,India,29.46,Email
410,A,Blue,0,Mobile,UK,60.71,Email
411,A,Blue,0,Mobile,USA,56.26,Social Media
412,A,Blue,1,Tablet,India,34.91,Email
413,B,Green,1,Mobile,India,66.06,Social Media
414,A,Blue,0,Tablet,Canada,70.74,Email
415,B,Green,1,Tablet,USA,63.41,Social Media
416,B,Green,1,Mobile,USA,55.14,Email
417,A,Blue,0,Mobile,UK,68.87,Social Media
418,B,Green,1,Mobile,Canada,70.2,Email
419,B,Green,1,Mobile,UK,64.61,Paid Ads
420,B,Green,1,Mobile,UK,47.63,Paid Ads
421,A,Blue,1,Desktop,USA,64.15,Paid Ads
422,A,Blue,1,Desktop,Canada,77.93,Organic
423,A,Blue,0,Tablet,UK,51.05,Email
424,A,Blue,0,Tablet,India,91.47,Social Media
425,B,Green,0,Tablet,Germany,52.12,Social Media
426,A,Blue,0,Mobile,Canada,60.49,Social Media
427,A,Blue,0,Tablet,UK,49.91,Email
428,B,Green,1,Tablet,UK,63.35,Social Media
429,A,Blue,0,Mobile,USA,33.87,Social Media
430,A,Blue,0,Desktop,USA,51.81,Social Media
431,A,Blue,0,Tablet,UK,43.62,Social Media
432,B,Green,1,Mobile,India,62.03,Paid Ads
433,A,Blue,1,Tablet,UK,74.92,Paid Ads
434,B,Green,0,Desktop,India,69.69,Social Media
435,B,Green,0,Tablet,UK,24.43,Social Media
436,B,Green,1,Desktop,USA,90.63,Organic
437,B,Green,0,Tablet,Canada,64.43,Paid Ads
438,B,Green,1,Mobile,Canada,48.35,Email
439,A,Blue,1,Tablet,USA,62.36,Social Media
440,B,Green,0,Tablet,Germany,62.64,Paid Ads
441,B,Green,0,Desktop,UK,50,Social Media
442,B,Green,1,Mobile,Canada,62.97,Email
443,A,Blue,0,Mobile,Canada,50.89,Organic
444,B,Green,1,Desktop,India,53.93,Social Media
445,B,Green,1,Desktop,Germany,49.71,Paid Ads
446,A,Blue,1,Tablet,India,38.51,Paid Ads
447,B,Green,1,Desktop,UK,62.19,Paid Ads
448,B,Green,1,Mobile,UK,68.78,Paid Ads
449,A,Blue,0,Mobile,India,67.72,Organic
450,B,Green,0,Desktop,Canada,72.3,Organic
451,A,Blue,1,Tablet,Germany,64.87,Social Media
452,B,Green,1,Mobile,India,52.01,Social Media
453,B,Green,1,Mobile,Germany,72.59,Paid Ads
454,B,Green,1,Mobile,India,39.64,Email
455,A,Blue,0,Desktop,Germany,46.49,Email
456,A,Blue,0,Tablet,UK,45.54,Paid Ads
457,A,Blue,0,Desktop,India,76.2,Organic
458,A,Blue,0,Tablet,Germany,74.14,Social Media
459,B,Green,0,Desktop,USA,67.31,Social Media
460,A,Blue,0,Tablet,Germany,76.08,Paid Ads
461,A,Blue,0,Tablet,India,46.81,Email
462,A,Blue,1,Desktop,Germany,65.23,Email
463,B,Green,1,Tablet,India,58.12,Paid Ads
464,B,Green,1,Mobile,India,72.7,Paid Ads
465,B,Green,1,Mobile,India,58.27,Social Media
466,B,Green,1,Desktop,Canada,54.23,Social Media
467,B,Green,0,Mobile,Germany,68.11,Social Media
468,A,Blue,1,Tablet,India,73.14,Social Media
469,A,Blue,0,Desktop,UK,49.97,Paid Ads
470,B,Green,1,Mobile,USA,59.08,Social Media
471,B,Green,0,Desktop,UK,44.12,Organic
472,A,Blue,1,Tablet,India,22.53,Email
473,B,Green,0,Desktop,India,63.01,Organic
474,B,Green,1,Mobile,Germany,69.13,Organic
475,A,Blue,0,Desktop,Canada,63.93,Email
476,B,Green,1,Desktop,India,30.76,Social Media
477,B,Green,0,Tablet,USA,54.74,Email
478,B,Green,1,Desktop,India,26.72,Paid Ads
479,B,Green,1,Mobile,USA,80.55,Paid Ads
480,A,Blue,0,Mobile,Germany,43.71,Social Media
481,B,Green,1,Mobile,India,78.83,Paid Ads
482,A,Blue,1,Desktop,Germany,74.19,Social Media
483,B,Green,1,Tablet,Germany,46.49,Social Media
484,B,Green,1,Mobile,USA,43.01,Organic
485,B,Green,1,Tablet,Canada,65.26,Email
486,A,Blue,1,Tablet,India,47.34,Paid Ads
487,B,Green,0,Desktop,USA,61.54,Email
488,B,Green,0,Desktop,Canada,52.76,Email
489,B,Green,1,Tablet,USA,33.28,Social Media
490,A,Blue,1,Tablet,Germany,26.54,Organic
491,B,Green,1,Mobile,Germany,63.4,Paid Ads
492,A,Blue,1,Desktop,USA,51.58,Email
493,A,Blue,0,Tablet,USA,51.7,Email
494,B,Green,0,Mobile,USA,70.44,Email
495,A,Blue,0,Desktop,USA,77.6,Paid Ads
496,A,Blue,0,Desktop,India,55.91,Email
497,B,Green,1,Desktop,India,54.89,Social Media
498,A,Blue,0,Mobile,USA,67.5,Organic
499,B,Green,1,Mobile,UK,39.65,Organic
500,A,Blue,1,Mobile,India,63.35,Social Media
501,A,Blue,1,Mobile,Canada,68.28,Email
502,B,Green,1,Mobile,USA,70.2,Social Media
503,B,Green,1,Tablet,USA,30.95,Paid Ads
504,B,Green,1,Tablet,USA,48.58,Paid Ads
505,A,Blue,1,Desktop,Canada,46.83,Email
506,B,Green,0,Mobile,UK,61.5,Paid Ads
507,B,Green,1,Tablet,USA,67.21,Email
508,B,Green,1,Tablet,India,82.45,Social Media
509,B,Green,1,Mobile,India,52.58,Email
510,B,Green,1,Mobile,Germany,52.54,Email
511,B,Green,1,Mobile,Canada,77.25,Email
512,B,Green,1,Desktop,Germany,64.45,Paid Ads
513,A,Blue,1,Tablet,India,79.01,Paid Ads
514,B,Green,1,Mobile,UK,64.33,Email
515,A,Blue,0,Desktop,UK,42.64,Paid Ads
516,A,Blue,0,Mobile,Germany,40,Paid Ads
517,B,Green,1,Mobile,India,36.73,Paid Ads
518,A,Blue,1,Mobile,India,69.93,Social Media
519,A,Blue,1,Tablet,USA,77.83,Social Media
520,A,Blue,0,Mobile,Canada,87.74,Organic
521,A,Blue,0,Tablet,UK,72.65,Email
522,A,Blue,0,Tablet,Canada,77.44,Organic
523,A,Blue,1,Desktop,USA,51.3,Social Media
524,A,Blue,1,Desktop,USA,42.65,Paid Ads
525,A,Blue,1,Tablet,USA,72.75,Email
